,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss
313,-0.0009140234906226397,0.013023657724261284,0.9949069619178772,0.02068844810128212,0.11029146611690521,0.020959563553333282,0.10999999940395355,16.0,-0.0009140234906226397,0.013023657724261284,0.9949069619178772,0.02068844810128212,0.11029146611690521,0.020959563553333282,0.10999999940395355,16.0,-0.0009140234906226397,0.013023657724261284,0.9949069619178772,0.02068844810128212,0.11029146611690521,0.020959563553333282,0.10999999940395355,16.0,,,,,,,,
314,-0.0009236885234713554,0.012173234485089779,0.9948712587356567,0.020350400358438492,0.11193128675222397,0.02083117701113224,0.08999999612569809,12.9375,-0.0009236885234713554,0.012173234485089779,0.9948712587356567,0.020350400358438492,0.11193128675222397,0.02083117701113224,0.08999999612569809,12.9375,-0.0009236885234713554,0.012173234485089779,0.9948712587356567,0.020350400358438492,0.11193128675222397,0.02083117701113224,0.08999999612569809,12.9375,,,,,,,,
315,-0.0009056127746589482,0.012919376604259014,0.9949149489402771,0.020560989156365395,0.11976451426744461,0.020964976400136948,0.09999999403953552,16.375,-0.0009056127746589482,0.012919376604259014,0.9949149489402771,0.020560989156365395,0.11976451426744461,0.020964976400136948,0.09999999403953552,16.375,-0.0009056127746589482,0.012919376604259014,0.9949149489402771,0.020560989156365395,0.11976451426744461,0.020964976400136948,0.09999999403953552,16.375,,,,,,,,
316,-0.0009275283664464951,0.013354688882827759,0.9949045777320862,0.020568832755088806,0.12804725766181946,0.02192027121782303,0.17000000178813934,9.75,-0.0009275283664464951,0.013354688882827759,0.9949045777320862,0.020568832755088806,0.12804725766181946,0.02192027121782303,0.17000000178813934,9.75,-0.0009275283664464951,0.013354688882827759,0.9949045777320862,0.020568832755088806,0.12804725766181946,0.02192027121782303,0.17000000178813934,9.75,,,,,,,,
317,-0.0009100122260861099,0.012921256944537163,0.9948150515556335,0.020483767613768578,0.13515223562717438,0.020814593881368637,0.19999998807907104,9.125,-0.0009100122260861099,0.012921256944537163,0.9948150515556335,0.020483767613768578,0.13515223562717438,0.020814593881368637,0.19999998807907104,9.125,-0.0009100122260861099,0.012921256944537163,0.9948150515556335,0.020483767613768578,0.13515223562717438,0.020814593881368637,0.19999998807907104,9.125,,,,,,,,
318,-0.0009051284287124872,0.012831561267375946,0.9949086904525757,0.02031424641609192,0.10320112854242325,0.021389828994870186,0.12999999523162842,15.25,-0.0009051284287124872,0.012831561267375946,0.9949086904525757,0.02031424641609192,0.10320112854242325,0.021389828994870186,0.12999999523162842,15.25,-0.0009051284287124872,0.012831561267375946,0.9949086904525757,0.02031424641609192,0.10320112854242325,0.021389828994870186,0.12999999523162842,15.25,,,,,,,,
319,-0.0009079119190573692,0.012617446482181549,0.9947129487991333,0.0205326359719038,0.11636616289615631,0.021040773019194603,0.09999999403953552,16.125,-0.0009079119190573692,0.012617446482181549,0.9947129487991333,0.0205326359719038,0.11636616289615631,0.021040773019194603,0.09999999403953552,16.125,-0.0009079119190573692,0.012617446482181549,0.9947129487991333,0.0205326359719038,0.11636616289615631,0.021040773019194603,0.09999999403953552,16.125,,,,,,,,
320,-0.0009074374102056026,0.012413030490279198,0.994728684425354,0.02050350233912468,0.11749118566513062,0.020723236724734306,0.14999999105930328,11.8125,-0.0009074374102056026,0.012413030490279198,0.994728684425354,0.02050350233912468,0.11749118566513062,0.020723236724734306,0.14999999105930328,11.8125,-0.0009074374102056026,0.012413030490279198,0.994728684425354,0.02050350233912468,0.11749118566513062,0.020723236724734306,0.14999999105930328,11.8125,,,,,,,,
321,-0.0008960645645856857,0.012147363275289536,0.9947435259819031,0.020461512729525566,0.09895744174718857,0.02077232487499714,0.09999999403953552,12.9375,-0.0008960645645856857,0.012147363275289536,0.9947435259819031,0.020461512729525566,0.09895744174718857,0.02077232487499714,0.09999999403953552,12.9375,-0.0008960645645856857,0.012147363275289536,0.9947435259819031,0.020461512729525566,0.09895744174718857,0.02077232487499714,0.09999999403953552,12.9375,,,,,,,,
322,-0.000906499451957643,0.012622524984180927,0.9947546720504761,0.020453108474612236,0.10010290145874023,0.02073398046195507,0.14999999105930328,11.25,-0.000906499451957643,0.012622524984180927,0.9947546720504761,0.020453108474612236,0.10010290145874023,0.02073398046195507,0.14999999105930328,11.25,-0.000906499451957643,0.012622524984180927,0.9947546720504761,0.020453108474612236,0.10010290145874023,0.02073398046195507,0.14999999105930328,11.25,,,,,,,,
323,-0.000895497971214354,0.012160093523561954,0.9948855638504028,0.020254330709576607,0.09988100826740265,0.02083846554160118,0.23999999463558197,7.28125,-0.000895497971214354,0.012160093523561954,0.9948855638504028,0.020254330709576607,0.09988100826740265,0.02083846554160118,0.23999999463558197,7.28125,-0.000895497971214354,0.012160093523561954,0.9948855638504028,0.020254330709576607,0.09988100826740265,0.02083846554160118,0.23999999463558197,7.28125,,,,,,,,
324,-0.000896414159797132,0.012944848276674747,0.9949039816856384,0.020192299038171768,0.11575742810964584,0.020489539951086044,0.10999999940395355,12.375,-0.000896414159797132,0.012944848276674747,0.9949039816856384,0.020192299038171768,0.11575742810964584,0.020489539951086044,0.10999999940395355,12.375,-0.000896414159797132,0.012944848276674747,0.9949039816856384,0.020192299038171768,0.11575742810964584,0.020489539951086044,0.10999999940395355,12.375,,,,,,,,
325,-0.0009196231258101761,0.012101630680263042,0.9946750402450562,0.02013043314218521,0.11671745032072067,0.020835595205426216,0.17999999225139618,7.0,-0.0009196231258101761,0.012101630680263042,0.9946750402450562,0.02013043314218521,0.11671745032072067,0.020835595205426216,0.17999999225139618,7.0,-0.0009196231258101761,0.012101630680263042,0.9946750402450562,0.02013043314218521,0.11671745032072067,0.020835595205426216,0.17999999225139618,7.0,,,,,,,,
326,-0.0008852799655869603,0.012427924200892448,0.9946586489677429,0.02026953175663948,0.12892936170101166,0.020915843546390533,0.17000000178813934,12.4375,-0.0008852799655869603,0.012427924200892448,0.9946586489677429,0.02026953175663948,0.12892936170101166,0.020915843546390533,0.17000000178813934,12.4375,-0.0008852799655869603,0.012427924200892448,0.9946586489677429,0.02026953175663948,0.12892936170101166,0.020915843546390533,0.17000000178813934,12.4375,,,,,,,,
327,-0.0009064448531717062,0.012625467032194138,0.9947353601455688,0.0205303393304348,0.11675427854061127,0.020786961540579796,0.11999999731779099,13.8125,-0.0009064448531717062,0.012625467032194138,0.9947353601455688,0.0205303393304348,0.11675427854061127,0.020786961540579796,0.11999999731779099,13.8125,-0.0009064448531717062,0.012625467032194138,0.9947353601455688,0.0205303393304348,0.11675427854061127,0.020786961540579796,0.11999999731779099,13.8125,,,,,,,,
328,-0.0009022315498441458,0.012472870759665966,0.9945400357246399,0.02036510407924652,0.1330113559961319,0.021180547773838043,0.1899999976158142,9.9375,-0.0009022315498441458,0.012472870759665966,0.9945400357246399,0.02036510407924652,0.1330113559961319,0.021180547773838043,0.1899999976158142,9.9375,-0.0009022315498441458,0.012472870759665966,0.9945400357246399,0.02036510407924652,0.1330113559961319,0.021180547773838043,0.1899999976158142,9.9375,,,,,,,,
329,-0.0009164082002826035,0.012689406983554363,0.9947840571403503,0.020116928964853287,0.13040433824062347,0.020675597712397575,0.20999999344348907,6.84375,-0.0009164082002826035,0.012689406983554363,0.9947840571403503,0.020116928964853287,0.13040433824062347,0.020675597712397575,0.20999999344348907,6.84375,-0.0009164082002826035,0.012689406983554363,0.9947840571403503,0.020116928964853287,0.13040433824062347,0.020675597712397575,0.20999999344348907,6.84375,,,,,,,,
330,-0.0009126784279942513,0.012761379592120647,0.9948658347129822,0.0204332172870636,0.14284227788448334,0.020839788019657135,0.20999999344348907,11.3125,-0.0009126784279942513,0.012761379592120647,0.9948658347129822,0.0204332172870636,0.14284227788448334,0.020839788019657135,0.20999999344348907,11.3125,-0.0009126784279942513,0.012761379592120647,0.9948658347129822,0.0204332172870636,0.14284227788448334,0.020839788019657135,0.20999999344348907,11.3125,,,,,,,,
331,-0.0009205313981510699,0.012824119068682194,0.994956910610199,0.02025544084608555,0.10148891061544418,0.0208918247371912,0.1599999964237213,12.9375,-0.0009205313981510699,0.012824119068682194,0.994956910610199,0.02025544084608555,0.10148891061544418,0.0208918247371912,0.1599999964237213,12.9375,-0.0009205313981510699,0.012824119068682194,0.994956910610199,0.02025544084608555,0.10148891061544418,0.0208918247371912,0.1599999964237213,12.9375,,,,,,,,
332,-0.0009204744128510356,0.012695793062448502,0.9948917627334595,0.020460758358240128,0.12149859219789505,0.02110319212079048,0.11999999731779099,12.25,-0.0009204744128510356,0.012695793062448502,0.9948917627334595,0.020460758358240128,0.12149859219789505,0.02110319212079048,0.11999999731779099,12.25,-0.0009204744128510356,0.012695793062448502,0.9948917627334595,0.020460758358240128,0.12149859219789505,0.02110319212079048,0.11999999731779099,12.25,,,,,,,,
333,-0.0008969954797066748,0.012867412529885769,0.9945729374885559,0.020379262045025826,0.11856958270072937,0.020647430792450905,0.11999999731779099,14.375,-0.0008969954797066748,0.012867412529885769,0.9945729374885559,0.020379262045025826,0.11856958270072937,0.020647430792450905,0.11999999731779099,14.375,-0.0008969954797066748,0.012867412529885769,0.9945729374885559,0.020379262045025826,0.11856958270072937,0.020647430792450905,0.11999999731779099,14.375,,,,,,,,
334,-0.000923287938348949,0.012908754870295525,0.9949948191642761,0.01995818316936493,0.09782429784536362,0.02100045047700405,0.09999999403953552,15.8125,-0.000923287938348949,0.012908754870295525,0.9949948191642761,0.01995818316936493,0.09782429784536362,0.02100045047700405,0.09999999403953552,15.8125,-0.000923287938348949,0.012908754870295525,0.9949948191642761,0.01995818316936493,0.09782429784536362,0.02100045047700405,0.09999999403953552,15.8125,,,,,,,,
335,-0.0009094795677810907,0.012809490785002708,0.9949685335159302,0.020449509844183922,0.11416855454444885,0.021070441231131554,0.14999999105930328,11.125,-0.0009094795677810907,0.012809490785002708,0.9949685335159302,0.020449509844183922,0.11416855454444885,0.021070441231131554,0.14999999105930328,11.125,-0.0009094795677810907,0.012809490785002708,0.9949685335159302,0.020449509844183922,0.11416855454444885,0.021070441231131554,0.14999999105930328,11.125,,,,,,,,
336,-0.0009134547435678542,0.012739194557070732,0.9949817061424255,0.020080361515283585,0.11694322526454926,0.0208617951720953,0.20999999344348907,9.3125,-0.0009134547435678542,0.012739194557070732,0.9949817061424255,0.020080361515283585,0.11694322526454926,0.0208617951720953,0.20999999344348907,9.3125,-0.0009134547435678542,0.012739194557070732,0.9949817061424255,0.020080361515283585,0.11694322526454926,0.0208617951720953,0.20999999344348907,9.3125,,,,,,,,
337,-0.0008966210298240185,0.012892065569758415,0.994891345500946,0.02014474757015705,0.12592603266239166,0.02057558298110962,0.19999998807907104,5.65625,-0.0008966210298240185,0.012892065569758415,0.994891345500946,0.02014474757015705,0.12592603266239166,0.02057558298110962,0.19999998807907104,5.65625,-0.0008966210298240185,0.012892065569758415,0.994891345500946,0.02014474757015705,0.12592603266239166,0.02057558298110962,0.19999998807907104,5.65625,,,,,,,,
338,-0.0009125280193984509,0.012904079630970955,0.9948216676712036,0.020002789795398712,0.13439024984836578,0.020249679684638977,0.1599999964237213,9.9375,-0.0009125280193984509,0.012904079630970955,0.9948216676712036,0.020002789795398712,0.13439024984836578,0.020249679684638977,0.1599999964237213,9.9375,-0.0009125280193984509,0.012904079630970955,0.9948216676712036,0.020002789795398712,0.13439024984836578,0.020249679684638977,0.1599999964237213,9.9375,,,,,,,,
339,-0.0009057302959263325,0.01243770681321621,0.9947147965431213,0.01998327299952507,0.11599214375019073,0.020676421001553535,0.12999999523162842,14.8125,-0.0009057302959263325,0.01243770681321621,0.9947147965431213,0.01998327299952507,0.11599214375019073,0.020676421001553535,0.12999999523162842,14.8125,-0.0009057302959263325,0.01243770681321621,0.9947147965431213,0.01998327299952507,0.11599214375019073,0.020676421001553535,0.12999999523162842,14.8125,,,,,,,,
340,-0.0009160992922261357,0.012437598779797554,0.9945220351219177,0.020106548443436623,0.12642505764961243,0.020606620237231255,0.12999999523162842,11.8125,-0.0009160992922261357,0.012437598779797554,0.9945220351219177,0.020106548443436623,0.12642505764961243,0.020606620237231255,0.12999999523162842,11.8125,-0.0009160992922261357,0.012437598779797554,0.9945220351219177,0.020106548443436623,0.12642505764961243,0.020606620237231255,0.12999999523162842,11.8125,,,,,,,,
341,-0.0009048634674400091,0.012952659279108047,0.9948732256889343,0.02006099931895733,0.1155158132314682,0.020740941166877747,0.17999999225139618,11.6875,-0.0009048634674400091,0.012952659279108047,0.9948732256889343,0.02006099931895733,0.1155158132314682,0.020740941166877747,0.17999999225139618,11.6875,-0.0009048634674400091,0.012952659279108047,0.9948732256889343,0.02006099931895733,0.1155158132314682,0.020740941166877747,0.17999999225139618,11.6875,,,,,,,,
342,-0.0009192368015646935,0.013574659824371338,0.9947965145111084,0.019846448674798012,0.13614174723625183,0.021333452314138412,0.1899999976158142,13.125,-0.0009192368015646935,0.013574659824371338,0.9947965145111084,0.019846448674798012,0.13614174723625183,0.021333452314138412,0.1899999976158142,13.125,-0.0009192368015646935,0.013574659824371338,0.9947965145111084,0.019846448674798012,0.13614174723625183,0.021333452314138412,0.1899999976158142,13.125,,,,,,,,
343,-0.0009072367683984339,0.012922797352075577,0.9945080876350403,0.01979132555425167,0.14706972241401672,0.021330662071704865,0.09999999403953552,10.3125,-0.0009072367683984339,0.012922797352075577,0.9945080876350403,0.01979132555425167,0.14706972241401672,0.021330662071704865,0.09999999403953552,10.3125,-0.0009072367683984339,0.012922797352075577,0.9945080876350403,0.01979132555425167,0.14706972241401672,0.021330662071704865,0.09999999403953552,10.3125,,,,,,,,
344,-0.0008982021827250719,0.012806897982954979,0.9946143627166748,0.019797563552856445,0.09991029649972916,0.02018909342586994,0.25999999046325684,6.3125,-0.0008982021827250719,0.012806897982954979,0.9946143627166748,0.019797563552856445,0.09991029649972916,0.02018909342586994,0.25999999046325684,6.3125,-0.0008982021827250719,0.012806897982954979,0.9946143627166748,0.019797563552856445,0.09991029649972916,0.02018909342586994,0.25999999046325684,6.3125,,,,,,,,
345,-0.0009139458416029811,0.013024823740124702,0.9945874214172363,0.020148536190390587,0.11654357612133026,0.02043442241847515,0.1599999964237213,8.0625,-0.0009139458416029811,0.013024823740124702,0.9945874214172363,0.020148536190390587,0.11654357612133026,0.02043442241847515,0.1599999964237213,8.0625,-0.0009139458416029811,0.013024823740124702,0.9945874214172363,0.020148536190390587,0.11654357612133026,0.02043442241847515,0.1599999964237213,8.0625,,,,,,,,
346,-0.0009131905389949679,0.012673616409301758,0.9947591423988342,0.0201092716306448,0.12456563860177994,0.01993495225906372,0.12999999523162842,13.1875,-0.0009131905389949679,0.012673616409301758,0.9947591423988342,0.0201092716306448,0.12456563860177994,0.01993495225906372,0.12999999523162842,13.1875,-0.0009131905389949679,0.012673616409301758,0.9947591423988342,0.0201092716306448,0.12456563860177994,0.01993495225906372,0.12999999523162842,13.1875,,,,,,,,
347,-0.0009168848628178239,0.01338248047977686,0.9949000477790833,0.020042184740304947,0.11151226609945297,0.020830834284424782,0.1899999976158142,5.59375,-0.0009168848628178239,0.01338248047977686,0.9949000477790833,0.020042184740304947,0.11151226609945297,0.020830834284424782,0.1899999976158142,5.59375,-0.0009168848628178239,0.01338248047977686,0.9949000477790833,0.020042184740304947,0.11151226609945297,0.020830834284424782,0.1899999976158142,5.59375,,,,,,,,
